id,predicted_restatement,introduced_terms
item_41b554be076c62e1,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;de;details;every;parsing;performance;presentation;reduce;related;statement;suited;triangles
item_87b7c00a851f9f1c,cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos cos sin sin sin sin sin sin sin sin sin sin sin sin sin sin sin sin sin sin,action;based;common;de;metadata;parsing;performance;presentation;reduce;related;relying;since;triangles
item_23e4a11c3f7ff5f0,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;common;de;identifiers;parsing;performance;polar;presentation;reduce;statement;suited;summary;triangles
item_6e7aba0f5a15e25a,on on on on on on on on on on on on on on on on on on on on on on on generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated generated,action;alongside;appropriately;arguments;de;main;parsing;performance;presentation;real;reduce;relying;specifying
item_8dd551096dc9e938,years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years years,action;common;de;every;future;identifiers;parsing;performance;polar;presentation;recall;reduce;statement
item_e13040bcc2e5922c,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,common;comparing;de;equals;nine;parsing;performance;polar;presentation;recall;reduce;statement;suited
item_3ec5d22fc8d55115,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,around;common;de;explanation;future;nine;parsing;performance;produced;real;reduce;statement;triangles
item_e1119d86a29983c3,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,around;calculating;common;currencies;de;nine;parsing;performance;presentation;produced;recall;reduce;suited
item_3cf38394201032ad,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,characters;common;de;explanation;nine;parsing;performance;polar;presentation;reduce;statement;suited;triangles
item_4a543852cd35757e,with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,action;alongside;around;based;common;de;explanation;parsing;performance;polar;presentation;reduce;statement
item_2f632150312724ed,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,calculating;common;de;every;explanation;parsing;performance;polar;presentation;recall;reduce;related;statement
item_94b19e356d7675a1,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,alongside;calculating;common;de;parsing;polar;presentation;reduce;related;statement;suited;template;triangles
item_50182dd96727272c,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;de;every;explanation;parsing;performance;polar;presentation;reduce;statement;summary;triangles
item_eef943ef9a6376b8,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;de;every;parsing;performance;polar;presentation;recall;reduce;related;statement;suited
item_38bb2a6ed2a110be,tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks tasks,action;alongside;common;de;identifiers;modulo;parsing;polar;presentation;reduce;statement;suited;toward
item_67cf1870c3be3c87,report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report,around;calculating;common;de;equals;nine;parsing;performance;polar;presentation;reduce;statement;suited
item_1e3d185d7b3f8be7,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;common;de;modulo;parsing;performance;polar;presentation;reduce;statement;suited;toward;triangles
item_b9bc67488af9f48c,root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root root,action;calculating;common;de;linear;modulo;parsing;performance;reduce;relying;statement;summary;triangles
item_129e72b0d9b8f748,prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime prime,action;common;de;explanation;future;identifiers;parsing;performance;polar;presentation;reduce;statement;triangles
item_c4a754eda043d37f,motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational,alongside;common;de;every;identifiers;monitoring;parsing;performance;polar;presentation;reduce;statement;suited
item_b874b6bd0de0ff74,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;calculating;common;de;every;nine;parsing;performance;polar;reduce;statement;triangles
item_fd4871eafd3747e1,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;common;de;every;parsing;performance;polar;presentation;produced;recall;reduce;related;statement
item_1cba0f45ff5b7fae,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,action;characters;common;de;every;parsing;performance;polar;presentation;reduce;statement;suited;triangles
item_e3c24ecf81840341,get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get,action;common;de;explanation;floor;identifiers;parsing;performance;polar;presentation;recall;reduce;statement
item_8afd1b93d1b6456f,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;around;common;currencies;de;parsing;performance;polar;presentation;reduce;responsible;statement;suited
item_a8724d073824bdea,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,alongside;around;de;details;every;nine;parsing;performance;presentation;reduce;statement;suited;triangles
item_dff653431b3b9f5b,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;de;every;identifiers;linear;parsing;performance;polar;presentation;reduce;statement;triangles
item_c087d344d8bb2830,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;de;every;identifiers;parsing;performance;presentation;reduce;reflects;related;statement;toward
item_5b5aeb814359edf0,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,common;comparing;de;details;every;parsing;performance;polar;presentation;recall;reduce;related;statement
item_51ebcd977d334e26,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,calculating;common;de;every;identifiers;modulo;parsing;performance;polar;presentation;reduce;related;statement
item_5997fa6365bc95a3,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;common;de;parsing;performance;polar;presentation;reduce;reflects;related;statement;suited;triangles
item_e48bd47e0e0cc672,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;common;de;modulo;parsing;presentation;recall;reduce;related;statement;suited;toward;triangles
item_97ba4f8f260f1ced,angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle,action;common;de;every;identifiers;linear;parsing;performance;polar;presentation;reduce;statement;suited
item_d8c31d1d993d0c47,case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case case,action;alongside;common;de;flag;linear;parsing;polar;presentation;reduce;related;statement;triangles
item_254e01f5395e081c,none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none,action;de;details;inspect;linear;main;metadata;parsing;performance;reduce;relying;statement;triangles
item_a17c61cf87b2a62b,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;around;calculating;common;comparing;de;parsing;performance;presentation;produced;reduce;statement;triangles
item_b6d142b0b029615a,74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74 74,action;alongside;common;de;every;parsing;performance;presentation;reduce;related;relying;statement;summary
item_d76e5576be650b7e,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;calculating;common;de;every;nine;parsing;performance;polar;presentation;reduce;related;statement
item_1f327e4fe8b4c60b,with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,action;calculating;common;de;identifiers;parsing;polar;presentation;reduce;relying;statement;template;triangles
item_3996614fc11c6f9a,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;calculating;common;de;parsing;performance;polar;presentation;reduce;reflects;since;statement;suited
item_e4a671e58ac2f00a,with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,action;alongside;common;de;every;parsing;performance;polar;presentation;reduce;relying;statement;triangles
item_da8a75bc2800470e,with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,alongside;common;comparing;de;every;explanation;modulo;parsing;performance;polar;presentation;reduce;triangles
item_cf6a3fc82ef781c6,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;calculating;de;falls;nine;parsing;performance;polar;presentation;reduce;related;statement;suited
item_4f93324f1508456f,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;de;every;floor;parsing;performance;presentation;reduce;related;relying;suited;triangles
item_300e1a03b39d8c91,quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes,action;common;de;details;explanation;parsing;performance;polar;presentation;reduce;related;statement;triangles
item_a391e56fb66bbf68,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;currencies;de;identifiers;parsing;performance;polar;presentation;reduce;relying;statement;summary
item_0e75fbae5f7aa57a,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;de;details;every;identifiers;parsing;performance;polar;reduce;related;statement;triangles
item_448f2a6a755ec1e6,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,around;common;de;every;explanation;parsing;performance;presentation;reduce;related;statement;suited;triangles
item_1f6edcd62f78ec41,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;common;de;every;identifiers;modulo;parsing;performance;presentation;reduce;related;statement
item_2ccd773489f7a20f,with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,action;calculating;common;de;few;parsing;performance;polar;presentation;reduce;statement;suited;toward
item_caa4a8e664b708d4,questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions questions,action;de;every;identifiers;parsing;performance;polar;presentation;reduce;related;statement;summary;triangles
item_acbcab3e1a054308,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;de;every;factored;parsing;performance;presentation;reduce;related;relying;statement;triangles
item_be589fa8f2f144cc,the the the the the the the the the the the to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;common;de;details;floor;parsing;performance;presentation;reduce;relying;statement;triangles
item_4f6c49e979681bd3,this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this,action;common;de;details;every;identifiers;parsing;performance;polar;presentation;reduce;statement;triangles
item_cf0fc19f0a8ff1f6,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;calculating;de;parsing;performance;polar;presentation;real;reduce;related;statement;suited;triangles
item_8ad36c1d8fc6aa64,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;calculating;common;de;every;identifiers;parsing;performance;polar;reduce;statement;suited;toward
item_e54467f1f818bc75,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;comparing;de;explanation;floor;parsing;performance;polar;presentation;recall;reduce;statement
item_d8de07cb47262ec1,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;calculating;common;de;parsing;performance;polar;presentation;reduce;relying;statement;triangles
item_6da51193a157e80a,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;de;every;modulo;parsing;performance;presentation;reduce;related;statement;summary;triangles
item_78d65e11527a5cdc,tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools,action;common;de;every;identifiers;parsing;performance;polar;presentation;reduce;reflects;statement;suited
item_679d5755d0555724,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;common;de;monitoring;parsing;performance;polar;presentation;recall;reduce;reflects;statement
item_214642242b7bcc9f,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;common;de;every;identifiers;parsing;polar;presentation;reduce;related;statement;summary;triangles
item_d808c49eaf6762b0,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;calculating;common;currencies;de;every;explanation;parsing;performance;presentation;reduce;statement;triangles
item_db967dfd5d6a4a62,angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle,action;alongside;calculating;common;de;every;identifiers;parsing;performance;reduce;relying;statement;triangles
item_ccf95e88be22cf8c,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;common;currencies;de;every;parsing;performance;polar;reduce;statement;summary;tracked
item_fa98be1ce4024d18,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;common;de;every;modulo;parsing;polar;presentation;reduce;reflects;related;statement
item_baa06d941727187e,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;common;de;every;parsing;performance;presentation;reduce;related;relying;statement;suited
item_c173e2ce4e0e34be,points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points points,around;common;de;equals;every;explanation;identifiers;parsing;performance;polar;presentation;reduce;statement
item_6de156112d3b532f,length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length length,alongside;characters;common;de;every;floor;nine;parsing;performance;produced;reduce;relying;statement
item_0da2d61c73d359d3,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;calculating;common;de;every;parsing;performance;polar;presentation;reduce;statement;suited;triangles
item_b427c13376155acc,plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot plot,action;alongside;common;de;every;parsing;performance;presentation;recall;reduce;related;relying;statement
item_cbc975eb32bae94f,report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report report,around;common;de;explanation;floor;parsing;performance;presentation;real;reduce;related;statement;triangles
item_6a6089ba740fccbd,output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output output,action;characters;common;de;parsing;performance;presentation;produced;recall;reduce;related;relying;statement
item_c10541b903226452,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;common;de;identifiers;modulo;parsing;performance;polar;presentation;reduce;reflects;related;statement
item_9ec6e9652cab77ea,text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text text,alongside;common;de;details;explanation;linear;parsing;performance;presentation;real;reduce;statement;triangles
item_785f8edaadfd5385,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;de;every;explanation;parsing;performance;polar;presentation;recall;reduce;statement;suited
item_16f0ccd367330fd0,specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific specific,action;calculating;few;modulo;parsing;performance;presentation;reduce;related;statement;suited;toward;triangles
item_792492bdf0fe8a6b,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;common;de;every;identifiers;parsing;performance;presentation;reduce;related;statement;suited;triangles
item_edd8643527dc4905,left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left,action;alongside;common;de;every;linear;parsing;performance;presentation;reduce;relying;statement;triangles
item_2a48af011cffc5da,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;comparing;de;equals;every;falls;nine;parsing;performance;polar;presentation;reduce;statement
item_ed58379c0a191fce,class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class class,action;alongside;compares;de;floor;identity;main;parsing;pass;performance;reduce;relying;triangles
item_045aecaa2edb60c9,random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random random,around;common;de;every;nine;parsing;performance;polar;presentation;recall;reduce;related;statement
